Model,Run,TTFT,Tool Called,Tool Name,Status
openai/gpt-5.2,1,1.0738253360032104,False,,NO_CALL
openai/gpt-5.2,2,0.9362310750002507,False,,NO_CALL
openai/gpt-5.2,3,0.86722152099901,False,,NO_CALL
openai/gpt-5.2,4,0.8101995360011642,False,,NO_CALL
openai/gpt-5.2,5,1.2251753970012942,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,1,0,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,2,0,False,,NO_CALL
openai/gpt-5.2,1,0.9568403359990043,False,,NO_CALL
openai/gpt-5.2,2,0.6477408819991979,False,,NO_CALL
openai/gpt-5.2,3,0.7974969330025488,False,,NO_CALL
openai/gpt-5.2,4,1.2104860140025266,False,,NO_CALL
openai/gpt-5.2,5,0.7448967390009784,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,1,18.28155078599957,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,2,0,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,3,0,False,,NO_CALL
openai/gpt-5.2,1,0.8736596329981694,False,,NO_CALL
openai/gpt-5.2,2,0.794334105001326,False,,NO_CALL
openai/gpt-5.2,3,0.5940012659993954,False,,NO_CALL
openai/gpt-5.2,4,0.6034702559991274,False,,NO_CALL
openai/gpt-5.2,5,0.5977049860011903,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,1,0,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,2,0,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,3,0,False,,NO_CALL
