Model,Run,TTFT,TPS,Duration,Total Tokens
openai/gpt-5.2,1,0.8303789970013895,38.54894452707025,1.4267576109996298,2780
openai/gpt-5.2,2,0.5716392799986352,50.242383803334334,1.1345003099995665,2782
openai/gpt-5.2,3,0.7193593670017435,44.86030213863064,1.270611148000171,2782
openai/gpt-5.2,4,0.542919808998704,39.95524207969229,1.3765402770004584,2780
openai/gpt-5.2,5,0.5502420169977995,18.780909008002098,2.9817513079979108,2781
openai/gpt-5-mini-2025-08-07,1,6.907495229999768,59.36728041837471,7.3272684369985654,3160
openai/gpt-5-mini-2025-08-07,2,10.000543456000742,60.58558555354332,10.348996288001217,3352
openai/gpt-5.2,1,0.9315873849991476,37.110651750034094,1.4820542730012676,2780
openai/gpt-5.2,2,0.7209828760023811,39.60068335520254,1.4393691010009206,2782
openai/gpt-5.2,3,0.6798923890019068,41.05278115460843,1.3640975939997588,2781
openai/gpt-5.2,4,1.0228629070006718,22.650826608659493,2.428167455000221,2780
openai/gpt-5.2,5,0.9883809349994408,39.55425689162655,1.4157768190016213,2781
openai/gpt-5-mini-2025-08-07,1,34.24764566799786,55.343563962104376,34.457484546997875,4632
openai/gpt-5-mini-2025-08-07,2,12.658648402000836,63.390078479096026,12.92000293500314,3544
openai/gpt-5-mini-2025-08-07,3,21.6942378370004,66.8529894673762,21.824005352998938,4184
openai/gpt-5-mini-2025-08-07,4,6.085285902998294,48.20440545340345,6.368712509000034,3032
openai/gpt-5-mini-2025-08-07,5,9.17282816900115,59.569920845909195,9.45107853099762,3288
openai/gpt-5-2025-08-07,1,12.606656396001199,32.25256153903994,12.836189755002124,3139
openai/gpt-5-2025-08-07,2,13.682425107002928,29.957810480621728,13.819434510001884,3139
openai/gpt-5-2025-08-07,3,11.583397665999655,35.307377716538305,11.725594670999271,3139
openai/gpt-5-2025-08-07,4,9.2295051459987,43.62508391609311,9.398262724000233,3135
openai/gpt-5-2025-08-07,5,9.661039907998202,42.12814931946339,9.827158484000392,3139
google/gemini-2.5-flash,1,2.706404736996774,12.541143119625593,2.711076627998409,2996
google/gemini-2.5-flash,2,3.492309228000522,9.63163820369817,3.530032926999411,2996
google/gemini-2.5-flash,3,4.184000258999731,7.885793345032366,4.184740654000052,2997
