Model,Run,TTFT,Tool Called,Tool Name,Status
openai/gpt-5.2,1,1.4160464280030283,False,,NO_CALL
openai/gpt-5.2,2,1.5901927720005915,False,,NO_CALL
openai/gpt-5.2,3,1.6397141980014567,False,,NO_CALL
openai/gpt-5.2,4,2.6285878239978047,False,,NO_CALL
openai/gpt-5.2,5,1.709485532999679,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,1,0,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,2,0,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,3,0,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,4,0,False,,NO_CALL
openai/gpt-5-mini-2025-08-07,5,17.72419188799904,False,,NO_CALL
openai/gpt-5-2025-08-07,1,0,False,,NO_CALL
openai/gpt-5-2025-08-07,2,0,False,,NO_CALL
openai/gpt-5-2025-08-07,3,0,False,,NO_CALL
openai/gpt-5-2025-08-07,4,0,False,,NO_CALL
openai/gpt-5-2025-08-07,5,31.172701993000373,False,,NO_CALL
google/gemini-2.5-flash,1,4.290399889996479,False,,NO_CALL
google/gemini-2.5-flash,2,4.840385429997696,False,,NO_CALL
google/gemini-2.5-flash,3,1.845379006001167,False,,NO_CALL
google/gemini-2.5-flash,4,2.8569666019975557,False,,NO_CALL
google/gemini-2.5-flash,5,2.93516414899932,False,,NO_CALL
google/gemini-3-flash-preview,1,0,False,,NO_CALL
google/gemini-3-flash-preview,2,0,False,,NO_CALL
google/gemini-3-flash-preview,3,0,False,,NO_CALL
google/gemini-3-flash-preview,4,0,False,,NO_CALL
google/gemini-3-flash-preview,5,0,False,,NO_CALL
xAI/grok-4-fast-non-reasoning,1,1.5484204269996553,False,,NO_CALL
xAI/grok-4-fast-non-reasoning,2,0.36373454199929256,False,,NO_CALL
xAI/grok-4-fast-non-reasoning,3,0.3804288159990392,False,,NO_CALL
xAI/grok-4-fast-non-reasoning,4,0.5154194770002505,False,,NO_CALL
xAI/grok-4-fast-non-reasoning,5,0.3612227370031178,False,,NO_CALL
xAI/grok-4-1-fast-non-reasoning,1,1.2685279290017206,False,,NO_CALL
xAI/grok-4-1-fast-non-reasoning,2,1.2678030210008728,False,,NO_CALL
xAI/grok-4-1-fast-non-reasoning,3,1.2969875189992308,False,,NO_CALL
xAI/grok-4-1-fast-non-reasoning,4,1.272657083998638,False,,NO_CALL
xAI/grok-4-1-fast-non-reasoning,5,1.4820327699999325,False,,NO_CALL
Groqcloud/moonshotai/kimi-k2-instruct-0905,1,1.0282732539999415,False,,NO_CALL
Groqcloud/moonshotai/kimi-k2-instruct-0905,2,1.7546597640030086,False,,NO_CALL
Groqcloud/moonshotai/kimi-k2-instruct-0905,3,0.34741848400153685,False,,NO_CALL
Groqcloud/moonshotai/kimi-k2-instruct-0905,4,0.2726873049978167,False,,NO_CALL
Groqcloud/moonshotai/kimi-k2-instruct-0905,5,2.322478231999412,False,,NO_CALL
groqcloud/openai/gpt-oss-120b,1,0.3175108790019294,False,,NO_CALL
groqcloud/openai/gpt-oss-120b,2,0.3738178380008321,False,,NO_CALL
groqcloud/openai/gpt-oss-120b,3,0.3568211669989978,False,,NO_CALL
groqcloud/openai/gpt-oss-120b,4,0.18795990199942025,False,,NO_CALL
groqcloud/openai/gpt-oss-120b,5,0.21804113100006361,False,,NO_CALL
groqcloud/llama-3.3-70b-versatile,1,0.3364247739991697,False,,NO_CALL
groqcloud/llama-3.3-70b-versatile,2,0.269367933000467,True,get_apartment_info,SUCCESS
groqcloud/llama-3.3-70b-versatile,3,0.28716411999994307,True,get_apartment_info,SUCCESS
groqcloud/llama-3.3-70b-versatile,4,0.7848330839988193,False,,NO_CALL
groqcloud/llama-3.3-70b-versatile,5,0.286760899998626,True,get_apartment_info,SUCCESS
groqcloud/qwen/qwen3-32b,1,0.41842813800030854,False,,NO_CALL
groqcloud/qwen/qwen3-32b,2,0.28903055200134986,False,,NO_CALL
groqcloud/qwen/qwen3-32b,3,0.2648862990026828,False,,NO_CALL
groqcloud/qwen/qwen3-32b,4,0.800241722001374,False,,NO_CALL
groqcloud/qwen/qwen3-32b,5,0.33114639400082524,False,,NO_CALL
anthropic/claude-4-5-sonnet,1,10.123008773000038,False,,NO_CALL
anthropic/claude-4-5-sonnet,2,10.115930443000252,False,,NO_CALL
anthropic/claude-4-5-sonnet,3,10.118723481002235,False,,NO_CALL
anthropic/claude-4-5-sonnet,4,10.118079198000487,False,,NO_CALL
anthropic/claude-4-5-sonnet,5,10.120719738999469,False,,NO_CALL
anthropic/claude-4-5-opus,1,10.119340576999093,False,,NO_CALL
anthropic/claude-4-5-opus,2,10.124059893998492,False,,NO_CALL
anthropic/claude-4-5-opus,3,10.114092782998341,False,,NO_CALL
anthropic/claude-4-5-opus,4,10.114318900999933,False,,NO_CALL
anthropic/claude-4-5-opus,5,10.11623815799976,False,,NO_CALL
anthropic/claude-4-5-haiku,1,10.119071727000119,False,,NO_CALL
anthropic/claude-4-5-haiku,2,10.109550796001713,False,,NO_CALL
anthropic/claude-4-5-haiku,3,10.109702628000377,False,,NO_CALL
anthropic/claude-4-5-haiku,4,10.12133473999711,False,,NO_CALL
anthropic/claude-4-5-haiku,5,10.122814972000924,False,,NO_CALL
